i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
25.0,75,2,8.0,7,2,23,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
6.0,63,1,10.0,7,1,5,1,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
10.0,63,2,7.0,6,4,35,0,2.4405,5.0,4.0278,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,1
0.0,65,2,5.0,5,5,24,1,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0
20.0,65,2,5.0,7,5,24,1,2.0833,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
6.0,71,1,8.0,7,4,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
1.0,36,1,8.0,3,5,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0
100.0,23,4,8.0,1,4,22,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
1.0,24,4,3.0,1,1,16,1,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
0.0,35,1,4.0,4,4,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
2.0,64,8,9.0,4,4,35,0,2.4405,5.0,4.0278,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
400.0,28,2,6.0,4,5,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0
80.0,68,3,4.0,3,4,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
5.0,26,3,6.0,1,1,19,0,2.0833,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
200.0,60,2,8.0,5,4,27,0,3.8095,3.75,4.5556,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
2.0,19,4,8.0,3,1,14,1,3.6905,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1
4.0,52,2,5.0,4,1,14,0,3.6905,3.75,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,47,3,4.0,5,2,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
3.0,74,2,8.0,4,1,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,65,2,10.0,1,1,8,1,4.4048,2.5,3.8889,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
8.0,26,4,4.0,3,3,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,39,2,2.0,2,1,26,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
30.0,41,3,7.0,5,2,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,1
10.0,45,2,6.0,4,5,26,0,1.9048,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
40.0,61,3,2.0,3,2,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,71,2,8.0,7,7,38,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,33,5,9.0,7,6,16,1,2.4405,3.75,3.1944,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
12.0,66,2,7.0,6,4,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
2.0,51,2,9.0,1,1,28,1,2.2619,3.75,3.5833,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
10.0,63,2,8.0,3,4,22,0,4.4048,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,21,2,5.0,5,2,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
0.0,20,2,6.0,3,2,36,0,1.7262,3.75,4.0278,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1
0.0,40,2,7.0,1,1,23,0,2.3214,3.75,4.0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1
0.0,69,5,4.0,4,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
0.0,71,1,6.0,4,3,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
50.0,46,2,8.0,4,1,25,0,2.3214,3.75,3.375,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
10.0,31,2,8.0,5,5,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
0.0,26,1,5.0,7,4,34,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4.0,20,6,7.0,4,4,4,0,2.4405,5.0,2.7778,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0
24.0,48,5,8.0,5,7,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,40,4,8.0,4,3,27,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,30,1,8.0,7,5,4,0,2.4405,5.0,2.7778,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,69,2,7.0,6,6,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1
5.0,41,1,7.0,3,2,21,0,2.2619,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
18.0,35,4,6.0,2,2,27,0,3.631,3.75,4.0694,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
5.0,23,3,4.0,1,2,24,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0
3.0,36,3,8.0,4,5,36,1,2.2619,3.75,4.3056,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,55,4,5.0,7,4,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
3.0,22,5,6.0,4,4,9,1,2.7976,3.75,2.7778,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0
3.0,34,3,5.0,4,1,29,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
100.0,56,4,8.0,1,1,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
100.0,58,3,7.0,4,4,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
1.0,53,2,10.0,7,7,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,1
5.0,68,2,4.0,2,7,28,1,3.8095,3.75,4.0694,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
100.0,45,3,7.0,5,1,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
1.0,41,2,7.0,5,2,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,38,3,5.0,6,2,25,1,4.4048,3.75,4.0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
40.0,33,2,4.0,6,4,21,0,2.4405,3.75,3.8611,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,31,1,8.0,2,4,34,0,4.4048,3.75,4.5139,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1
20.0,71,1,7.0,4,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
1000.0,67,1,10.0,1,1,24,0,2.3214,3.75,4.0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
13.0,45,5,7.0,7,1,35,0,2.7976,2.5,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
2.0,34,3,9.0,7,7,14,1,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
25.0,43,3,7.0,7,7,24,1,2.5595,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
10.0,82,6,6.0,6,5,25,1,2.2619,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,1
0.0,20,3,3.0,4,4,31,1,4.6429,3.75,4.7222,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
70.0,48,4,8.0,3,1,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,69,2,4.0,6,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
20.0,58,2,8.0,5,4,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
40.0,34,1,3.0,1,1,36,1,1.5476,3.75,4.0278,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.0,56,2,6.0,1,1,36,1,1.5476,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
3.0,87,1,6.0,1,2,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
0.0,58,2,1.0,7,4,22,1,2.7976,3.75,4.0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
60.0,32,3,7.0,1,4,37,0,2.0833,3.75,4.0278,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
6.0,64,2,7.0,7,7,39,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
1000.0,19,3,4.0,2,6,35,0,2.619,3.75,4.0278,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2.0,69,2,5.0,5,5,32,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.0,20,5,4.0,2,1,1,1,2.7976,5.0,3.0556,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
6.0,48,2,10.0,1,7,28,1,4.0476,3.75,4.0694,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0
10.0,30,3,5.0,4,2,18,1,2.7976,3.75,3.25,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
2.0,74,1,7.0,5,1,20,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0
5.0,42,4,8.0,7,4,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
25.0,70,1,7.0,7,5,1,1,2.7976,5.0,3.0556,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1
40.0,77,3,9.0,7,1,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
10.0,35,3,9.0,3,2,1,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
10.0,62,2,9.0,6,4,23,1,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
2.0,31,2,8.0,4,7,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
6.0,67,2,4.0,7,7,38,0,2.4405,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
7.0,53,2,5.0,5,4,35,0,2.619,5.0,4.5139,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,1,0,0,1
1.0,18,5,8.0,1,3,4,1,2.4405,5.0,2.7778,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1
20.0,25,3,5.0,2,2,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
2.0,20,4,2.0,3,4,4,1,3.0357,5.0,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
0.0,28,2,6.0,7,5,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
3.0,75,1,7.0,5,3,36,1,1.5476,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1
2.0,20,6,6.0,2,2,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
0.0,35,5,5.0,5,1,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,0,1,0
8.0,25,4,6.0,4,2,2,1,4.1667,3.75,3.4028,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,31,2,7.0,3,3,17,0,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
30.0,59,2,9.0,2,4,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
5.0,44,2,6.0,3,2,20,0,4.0476,2.5,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
70.0,67,2,6.0,1,2,30,0,4.4048,2.5,4.3472,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
100.0,42,3,5.0,7,5,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
2.0,66,2,4.0,7,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
10.0,23,6,4.0,7,3,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
0.0,57,3,2.0,4,3,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
1.0,22,3,2.0,3,2,14,1,3.6905,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1,0,0
8.0,33,2,6.0,4,4,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,35,3,5.0,7,4,13,1,3.6905,3.75,2.9861,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0
3.0,61,2,3.0,5,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,1
20.0,35,5,6.0,3,1,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,74,1,8.0,7,3,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,23,3,8.0,3,3,39,0,1.369,3.75,4.0278,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1
50.0,44,3,5.0,5,5,37,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
7.0,62,4,4.0,2,1,26,0,2.0833,3.75,3.375,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1
20.0,83,1,5.0,3,5,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1
25.0,66,2,9.0,1,1,31,0,2.4405,2.5,4.4444,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1
2.0,19,3,7.0,6,4,37,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1
20.0,33,2,5.0,7,1,33,0,2.2619,3.75,4.0278,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,49,2,3.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
6.0,40,4,7.0,7,1,1,1,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,33,3,8.0,7,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,44,4,5.0,4,5,37,0,1.369,3.75,4.0278,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
0.0,25,3,10.0,7,1,22,1,2.4405,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
3.0,31,3,8.0,7,7,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.0,77,2,8.0,7,7,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1
50.0,57,2,6.0,5,5,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
10.0,40,3,5.0,1,1,8,0,4.4048,2.5,3.8889,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1
20.0,28,2,7.0,3,2,24,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,71,2,8.0,7,4,39,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,77,2,8.0,6,2,35,1,1.5476,3.75,4.1667,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
4.0,39,1,9.0,7,1,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
24.0,70,2,7.0,5,3,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,69,1,6.0,3,4,41,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
2.0,55,4,6.0,7,1,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
4.0,80,2,8.0,6,1,24,1,2.0833,3.75,3.375,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,44,1,6.0,7,3,20,1,4.0476,2.5,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,1
10.0,62,2,5.0,1,1,26,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
1.0,37,4,7.0,5,4,18,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,66,2,9.0,7,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0
0.0,34,3,7.0,7,4,26,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,89,3,6.0,3,1,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
3.0,57,1,4.0,4,3,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,1,0,0,1
2.0,32,1,7.0,6,4,37,0,1.7262,3.75,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,47,5,7.0,7,4,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
2.0,40,8,9.0,3,3,33,1,2.2619,3.75,4.0278,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0,30,5,8.0,3,4,39,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
25.0,63,1,4.0,1,1,30,0,2.619,2.5,4.4444,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,1
100.0,44,2,7.0,3,4,30,0,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,1
5.0,27,1,7.0,4,3,18,1,2.619,3.75,3.1111,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1.0,62,1,5.0,6,3,35,1,2.619,5.0,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
15.0,29,3,8.0,5,1,4,0,2.7976,5.0,2.9861,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.0,42,2,7.0,2,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,37,4,7.0,5,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,63,2,7.0,7,4,38,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
7.0,58,2,6.0,6,1,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
4.0,38,2,7.0,4,2,28,1,2.7976,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
1.0,61,1,2.0,4,4,31,1,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
200.0,35,2,7.0,3,6,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
0.0,51,3,5.0,5,3,2,1,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,57,2,6.0,5,5,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
0.0,41,4,5.0,4,5,37,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
1.0,62,2,10.0,7,1,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
20.0,42,3,6.0,6,5,10,1,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0
1.0,54,3,7.0,6,5,32,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
15.0,33,3,8.0,3,2,3,1,2.7976,5.0,3.0556,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
6.0,64,1,7.0,6,2,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1
3.0,62,2,6.0,6,4,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1
3.0,48,1,5.0,7,5,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
100.0,37,3,8.0,2,2,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
10.0,74,1,2.0,5,2,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,50,1,8.0,4,1,29,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
4.0,19,3,7.0,4,4,11,1,2.619,3.75,2.7778,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
10.0,31,3,6.0,2,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
5.0,35,4,6.0,1,5,35,1,2.7976,2.5,4.2361,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
10.0,35,2,8.0,5,3,15,1,2.2619,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,32,2,7.0,3,4,10,1,3.2143,2.5,3.8889,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
60.0,79,2,8.0,4,2,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
20.0,25,3,4.0,2,2,17,1,2.619,3.75,3.4722,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
0.0,31,5,8.0,4,2,16,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
11.0,28,2,8.0,6,2,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
50.0,49,1,8.0,6,5,3,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,50,2,0.0,7,7,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
1.0,58,8,3.0,3,6,17,1,2.7976,3.75,3.6806,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,45,3,0.0,7,7,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1
1.0,46,2,2.0,7,7,25,1,2.2619,3.75,3.8611,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
10.0,22,4,7.0,5,5,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
5.0,64,2,7.0,2,2,28,1,2.7976,3.75,3.8611,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1
25.0,46,4,7.0,2,4,9,1,4.1667,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
5.0,58,1,6.0,2,4,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
30.0,72,3,7.0,6,5,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
10.0,76,2,7.0,1,2,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
