i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
0.0,18,5,4.0,2,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
1.0,46,2,5.0,7,3,31,1,2.4405,2.5,4.4444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
8.0,69,2,7.0,6,2,10,0,2.7976,3.75,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
4.0,38,3,7.0,6,5,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,33,3,7.0,5,2,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1
12.0,63,2,7.0,7,2,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
1.0,19,4,5.0,2,4,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
20.0,37,3,9.0,3,5,28,0,2.619,3.75,4.1389,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
8.0,33,1,6.0,5,4,1,0,3.3333,3.75,2.7778,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
4.0,54,3,9.0,2,1,1,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
2.0,35,5,10.0,5,1,2,1,3.0357,3.75,2.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15.0,65,1,5.0,1,2,35,0,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,33,2,7.0,4,1,8,1,2.7976,3.75,2.7778,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0
3.0,30,4,7.0,5,5,27,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,30,2,8.0,4,4,35,1,3.0952,3.75,4.7222,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,28,3,6.0,5,5,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.0,34,3,7.0,7,4,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
100.0,27,4,8.0,2,2,25,0,2.0238,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,76,2,8.0,7,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
3.0,62,2,3.0,3,3,37,0,2.0833,3.75,4.0278,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
2.0,36,4,3.0,1,1,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
8.0,56,2,9.0,3,4,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
10.0,38,3,7.0,3,3,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0
2.0,76,2,10.0,7,1,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,26,4,5.0,5,5,16,1,2.4405,3.75,3.1944,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
1.0,21,2,2.0,2,7,29,0,3.9286,2.5,4.2361,0,1,0,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0
178.0,46,3,8.0,5,2,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
35.0,43,6,7.0,2,2,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,38,3,5.0,5,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,60,2,7.0,5,2,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0
4.0,37,5,7.0,5,3,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10.0,69,2,7.0,7,5,8,0,3.0357,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
10.0,52,3,7.0,4,2,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
10.0,73,1,6.0,7,5,26,1,3.0357,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
2.0,38,4,7.0,7,5,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,60,4,3.0,6,5,4,1,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0
0.0,56,2,7.0,7,2,15,1,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,1
0.0,40,3,8.0,4,4,26,0,2.0833,3.75,3.375,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,46,3,7.0,5,4,33,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
4.0,64,2,6.0,3,2,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
8.0,30,3,6.0,6,5,13,1,3.6905,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60.0,34,4,7.0,1,1,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,38,3,7.0,5,7,34,1,2.7976,2.5,4.2361,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
30.0,57,1,8.0,4,2,18,0,2.7976,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,63,2,4.0,5,5,35,1,2.8571,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
0.0,40,4,4.0,4,5,15,1,2.2619,3.75,3.1944,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
2.0,76,1,8.0,4,1,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,1
140.0,49,3,7.0,4,5,4,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
1.0,19,3,4.0,2,2,8,1,4.4048,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,1,0,0,0
100.0,48,2,8.0,5,5,40,1,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
10.0,71,2,8.0,6,6,37,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
5.0,31,2,7.0,3,4,29,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,0
100.0,42,4,7.0,4,4,5,0,2.7976,3.75,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
5.0,39,4,8.0,5,6,35,0,2.4405,5.0,4.0278,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0
10.0,32,2,7.0,2,4,18,0,2.7976,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,43,3,5.0,7,4,34,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
30.0,63,1,9.0,5,1,25,0,2.3214,3.75,3.375,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0
2.0,51,2,6.0,1,3,21,1,2.2619,3.75,3.375,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
1.0,22,8,9.0,5,4,21,1,2.2619,3.75,3.375,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.0,30,2,3.0,2,1,5,1,2.7976,5.0,2.9861,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
7.0,34,1,6.0,5,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
0.0,60,3,7.0,4,2,27,1,3.8095,3.75,4.5556,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0
0.0,80,2,8.0,5,4,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
0.0,40,5,6.0,4,3,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0
1.0,32,4,5.0,5,5,10,1,3.2143,2.5,3.8889,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1
10.0,33,2,6.0,4,4,23,1,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,41,5,9.0,4,3,21,0,1.7857,3.75,3.8611,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1.0,20,3,3.0,2,4,35,0,2.8571,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
20.0,33,3,7.0,2,1,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,60,1,5.0,1,1,22,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
4.0,36,3,8.0,7,7,24,1,2.0238,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
12.0,69,2,6.0,3,2,26,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,50,4,7.0,2,3,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
25.0,49,6,7.0,1,1,39,1,1.369,3.75,4.0278,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
4.0,21,4,7.0,3,1,22,0,2.4405,3.75,3.4444,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,51,2,8.0,7,5,26,0,1.9048,3.75,3.8611,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1
3.0,59,1,6.0,5,2,33,0,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,55,3,6.0,3,3,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
50.0,56,3,6.0,3,6,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,38,4,8.0,7,2,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
20.0,34,3,5.0,1,4,39,0,1.369,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0
4.0,66,3,3.0,6,5,35,1,3.0357,3.75,4.0278,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
0.0,78,2,5.0,5,5,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
10.0,19,5,4.0,3,2,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0
10.0,38,1,6.0,4,7,27,0,2.619,3.75,4.1389,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0
6.0,41,2,5.0,3,1,23,1,2.2619,3.75,3.8611,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4.0,44,1,5.0,5,5,26,0,1.9048,3.75,3.8611,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,19,4,9.0,7,1,4,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0
5.0,40,3,8.0,6,2,21,1,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,49,4,7.0,1,1,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
3.0,22,1,4.0,4,3,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,33,2,6.0,3,7,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1
0.0,45,2,7.0,3,5,35,1,3.0952,3.75,4.7222,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
2.0,25,5,6.0,4,1,26,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,86,1,5.0,7,1,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,25,3,4.0,4,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,0
5.0,33,2,6.0,4,3,24,0,2.0238,3.75,3.8611,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,1
3.0,73,3,9.0,4,1,14,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
3.0,46,4,4.0,1,1,34,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
60.0,63,1,7.0,2,3,2,0,2.0833,5.0,2.7778,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6.0,74,2,8.0,4,3,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
8.0,25,3,7.0,4,5,39,0,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,41,2,7.0,5,2,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
10.0,60,2,8.0,1,1,30,1,4.6429,3.75,4.5556,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,1
3.0,50,2,8.0,5,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
3.0,40,3,2.0,1,5,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
1.0,46,2,10.0,7,7,32,1,4.4048,2.5,4.5139,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
0.0,51,3,5.0,6,3,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
2.0,39,4,6.0,7,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
10.0,40,4,9.0,1,1,8,0,4.4048,2.5,3.8889,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,1
30.0,30,2,7.0,4,3,22,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
15.0,38,3,6.0,7,7,4,0,2.4405,5.0,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0
60.0,46,4,7.0,4,5,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5.0,54,3,9.0,6,1,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
50.0,25,1,7.0,3,1,38,1,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
40.0,82,3,6.0,6,1,15,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
4.0,72,1,10.0,4,1,40,0,2.3214,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,53,1,5.0,4,5,24,0,2.4405,3.75,3.4444,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
4.0,55,5,8.0,1,7,16,0,2.4405,3.75,3.1944,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0
10.0,63,2,7.0,7,4,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
4.0,53,2,7.0,4,4,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
3.0,32,2,10.0,4,1,5,1,4.4048,3.75,3.8889,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0
5.0,66,1,9.0,4,1,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
8.0,85,2,9.0,7,1,37,0,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
30.0,24,4,2.0,2,2,35,0,3.0952,3.75,4.7222,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
5.0,32,3,9.0,7,6,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
0.0,44,2,6.0,6,1,8,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
6.0,43,2,7.0,4,2,22,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
15.0,68,1,8.0,5,4,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
10.0,72,3,7.0,7,2,4,1,3.0357,5.0,3.1944,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
20.0,69,2,7.0,6,5,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
0.0,61,3,0.0,7,7,38,0,2.4405,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
2.0,29,2,3.0,1,2,29,0,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
5.0,60,3,7.0,1,1,24,0,2.3214,3.75,4.0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1
1.0,32,1,5.0,4,4,18,0,2.4405,3.75,3.5278,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
2.0,29,3,8.0,3,3,13,0,3.6905,3.75,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
4.0,81,2,8.0,6,4,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
10.0,42,1,7.0,1,1,5,0,2.619,5.0,2.9861,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
0.0,65,5,2.0,7,1,10,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
10.0,18,4,5.0,1,2,23,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
20.0,72,2,6.0,6,4,29,0,2.2619,3.75,3.5833,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
4.0,47,3,4.0,6,4,26,0,2.0238,3.75,4.1389,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
4.0,65,3,5.0,5,1,19,1,2.7976,3.75,3.25,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
2.0,41,1,1.0,6,7,23,0,2.4405,3.75,3.4444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0
15.0,43,4,7.0,6,3,4,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
1.0,31,3,4.0,6,4,33,1,4.4048,3.75,4.7222,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
0.0,63,3,6.0,7,5,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,1
2.0,50,3,8.0,7,4,24,1,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
50.0,56,3,6.0,4,4,31,0,2.2619,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,1
30.0,68,2,7.0,7,4,34,1,2.9762,3.75,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
0.0,49,3,8.0,1,1,31,1,2.4405,2.5,4.4444,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
15.0,66,3,8.0,2,4,24,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
1000.0,50,1,5.0,4,4,21,0,2.7976,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
20.0,70,1,7.0,3,2,23,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,20,3,3.0,4,2,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0,31,3,6.0,5,2,2,0,4.1667,3.75,3.4028,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,0,0,0
40.0,60,3,8.0,4,3,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
50.0,79,2,8.0,2,2,18,0,2.4405,3.75,3.5278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,71,2,8.0,6,5,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,1
2.0,20,5,10.0,1,7,18,1,2.7976,3.75,3.5278,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,0
10.0,54,6,4.0,5,3,2,0,2.7976,5.0,3.0556,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,1
4.0,25,5,5.0,5,5,6,0,4.4048,3.75,3.8889,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1
4.0,50,4,7.0,4,4,9,0,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
20.0,73,2,8.0,5,7,41,1,2.0833,3.75,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
50.0,64,2,7.0,1,1,31,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
10.0,45,2,6.0,3,4,14,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,61,1,7.0,2,1,21,1,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
6.0,62,2,5.0,4,4,14,0,2.2619,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
1.0,61,2,5.0,6,1,25,0,2.2619,3.75,3.8611,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
0.0,23,4,10.0,4,7,18,0,2.7976,3.75,3.1944,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12.0,72,1,7.0,4,6,41,1,2.0833,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,1
2.0,48,3,8.0,7,7,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0
40.0,55,1,6.0,7,2,25,0,2.2619,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,26,3,7.0,7,5,31,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1
1.0,63,1,7.0,7,7,21,1,2.7976,3.75,4.0694,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1
10.0,37,6,6.0,2,3,35,1,2.8571,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1
0.0,31,3,8.0,5,3,13,1,3.6905,3.75,2.9861,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2.0,62,8,3.0,7,4,17,1,2.619,3.75,3.4722,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
0.0,32,3,1.0,7,5,24,0,2.0833,3.75,3.375,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
0.0,60,3,0.0,7,4,15,0,2.4405,3.75,3.1944,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
1.0,50,1,6.0,4,4,35,1,2.619,2.5,4.2361,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
50.0,39,5,8.0,5,2,26,0,2.0833,3.75,3.375,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
0.0,76,1,0.0,7,1,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
0.0,32,2,4.0,7,4,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0
100.0,60,3,8.0,2,2,33,1,4.4048,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
2.0,28,6,6.0,7,1,24,1,2.0833,3.75,3.375,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0
1.0,31,3,9.0,7,6,35,1,2.619,2.5,4.2361,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1
15.0,35,3,7.0,4,5,5,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0
5.0,42,2,7.0,5,1,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
50.0,56,1,5.0,6,2,26,1,3.0357,3.75,4.1389,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
0.0,23,3,6.0,7,5,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
