i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,face_mask_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
8.0,56,1,0.0,7,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0
10.0,45,2,6.0,4,5,26,0,1.9048,3.75,3.8611,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2.0,68,2,7.0,3,3,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
50.0,59,2,6.0,7,4,10,1,2.9762,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
3.0,40,4,6.0,4,3,5,0,2.7976,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
200.0,76,3,9.0,7,1,6,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0
4.0,36,3,10.0,6,7,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
8.0,39,4,3.0,4,3,23,0,2.0833,3.75,3.375,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.0,34,5,5.0,4,4,37,0,1.7262,3.75,4.0278,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0
4.0,63,1,2.0,6,2,36,1,2.2619,3.75,4.3056,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
1.0,71,2,7.0,6,3,35,1,3.0357,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
2.0,55,3,5.0,4,4,25,0,2.3214,3.75,3.375,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0
5.0,67,1,6.0,7,7,1,0,3.0357,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
80.0,51,2,4.0,5,4,36,1,1.5476,3.75,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
50.0,24,5,7.0,2,1,4,0,2.4405,5.0,2.7778,1,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1
0.0,45,2,7.0,5,2,4,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,25,4,5.0,7,1,31,1,4.4048,2.5,4.5139,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
3.0,68,1,5.0,7,4,35,1,2.619,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
54.0,22,5,5.0,6,7,31,1,2.619,3.75,4.2361,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
6.0,73,1,8.0,2,2,28,1,3.8095,3.75,4.0694,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1
100.0,63,2,3.0,5,4,35,1,2.619,5.0,4.5139,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
100.0,56,4,9.0,4,4,38,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0
0.0,64,1,0.0,7,1,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,1
10.0,56,3,5.0,5,7,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
0.0,37,4,8.0,5,4,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
5.0,50,1,8.0,1,1,6,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
1.0,38,2,7.0,5,3,10,1,3.2143,2.5,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,26,2,3.0,4,2,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,35,2,7.0,6,1,14,0,3.6905,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12.0,40,4,8.0,6,1,5,0,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
25.0,56,1,6.0,4,3,5,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
8.0,82,2,5.0,5,4,36,1,1.5476,3.75,4.0278,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,1,0,0,1
10.0,64,2,8.0,1,1,35,0,2.4405,5.0,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,1,0,0,0
10.0,80,1,7.0,7,3,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
20.0,58,1,1.0,7,5,25,0,2.2619,3.75,3.8611,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
3.0,75,2,8.0,4,3,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
14.0,51,2,7.0,1,1,6,0,2.619,5.0,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
30.0,46,1,0.0,4,6,35,1,2.619,2.5,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
1.0,62,2,5.0,7,4,21,1,2.7976,3.75,4.0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
3.0,62,2,5.0,6,4,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
4.0,39,3,7.0,6,4,33,1,4.4048,2.5,4.5139,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
30.0,42,2,6.0,4,4,38,0,2.619,3.75,4.3056,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
5.0,33,3,10.0,4,5,35,1,2.8571,3.75,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,18,7,6.0,4,5,5,0,2.7976,3.75,2.7778,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0
50.0,53,4,7.0,5,1,28,1,4.0476,3.75,4.0694,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
0.0,26,1,7.0,7,1,6,1,4.4048,3.75,3.8889,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
2.0,38,3,6.0,7,4,30,1,4.4048,2.5,4.3472,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0
1.0,37,3,8.0,5,5,2,1,2.7976,5.0,3.0556,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0
100.0,68,3,6.0,3,5,38,1,1.369,3.75,4.0278,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1
10.0,43,2,5.0,3,7,23,0,2.0833,3.75,3.375,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.0,43,3,5.0,2,3,36,1,1.5476,3.75,4.0278,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
2.0,45,1,3.0,7,7,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,1
2.0,59,7,7.0,6,4,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,65,1,10.0,7,1,32,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,76,1,9.0,5,1,6,0,2.4405,5.0,2.7778,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,78,1,3.0,7,3,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
2.0,81,2,6.0,7,4,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
1.0,40,1,8.0,2,4,3,0,2.0833,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
12.0,28,2,8.0,2,2,21,0,2.7976,3.75,4.0694,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
500.0,65,2,7.0,6,3,26,1,3.0357,3.75,4.1389,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1
4.0,30,2,9.0,3,3,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
5.0,31,3,9.0,4,6,18,1,2.7976,3.75,3.1944,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
24.0,48,5,8.0,5,7,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
10.0,60,6,5.0,6,5,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0,1
4.0,79,2,5.0,7,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
0.0,61,2,6.0,6,6,9,1,4.1667,2.5,3.8889,0,1,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
10.0,64,4,9.0,1,1,26,0,3.0357,3.75,4.1389,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1
10.0,21,5,5.0,2,3,23,0,2.3214,3.75,4.0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,19,2,7.0,1,2,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
5.0,66,2,4.0,6,2,4,0,2.4405,5.0,2.7778,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1
2.0,80,2,6.0,1,1,6,0,2.9762,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
15.0,58,2,6.0,7,4,29,0,2.2619,3.75,3.5833,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1
0.0,50,3,6.0,6,6,2,0,4.1667,3.75,3.4028,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
25.0,21,2,6.0,5,1,20,1,2.7976,3.75,3.8611,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1
1.0,46,2,8.0,5,3,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0
2.0,37,3,6.0,5,5,4,0,3.0357,3.75,3.2639,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
20.0,70,1,6.0,4,4,21,0,2.2619,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1
2.0,52,2,4.0,4,4,39,1,1.369,3.75,4.0278,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
300.0,52,1,5.0,4,4,35,1,3.0357,3.75,4.0278,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0.0,51,3,9.0,7,1,3,1,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0
5.0,33,4,10.0,7,6,30,1,2.2619,3.75,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,50,1,6.0,7,5,23,0,2.3214,3.75,4.0,0,1,0,0,1,0,0,1,1,0,0,0,0,0,1,0,1,0,1
0.0,27,2,9.0,6,3,27,1,3.631,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
45.0,41,1,6.0,1,7,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,74,3,8.0,6,2,30,1,2.619,2.5,4.4444,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
3.0,28,3,8.0,3,3,27,1,3.0357,3.75,4.1389,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,37,1,8.0,2,5,39,1,1.369,3.75,4.0278,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
3.0,25,4,8.0,1,2,37,1,2.2619,3.75,4.3056,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0
20.0,42,2,5.0,5,2,28,1,3.8095,3.75,4.0694,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,56,1,8.0,6,3,5,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
3.0,39,4,6.0,7,1,16,0,2.619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
2.0,38,1,9.0,6,6,1,1,3.3333,3.75,2.7778,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
7.0,22,3,7.0,5,6,4,1,2.7976,5.0,2.9861,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0.0,30,1,0.0,7,7,6,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,1
0.0,21,2,3.0,2,7,31,0,2.4405,2.5,4.4444,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,0,1,0,0
0.0,67,2,4.0,7,3,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,0,1
0.0,74,3,9.0,7,1,23,0,2.4405,3.75,3.4444,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
5.0,36,3,7.0,5,1,24,1,2.0238,3.75,3.8611,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0
0.0,64,2,6.0,4,2,35,0,1.369,3.75,4.1667,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.0,73,1,8.0,7,7,28,1,4.0476,3.75,4.0694,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
10.0,67,2,8.0,2,3,21,0,2.7976,3.75,4.0,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,1
25.0,73,2,8.0,7,4,36,1,2.2619,3.75,4.3056,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1
3.0,49,1,7.0,4,1,1,0,3.3333,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
0.0,32,3,1.0,7,5,34,1,3.2143,3.75,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1
4.0,74,1,7.0,6,7,32,1,2.7976,3.75,4.5139,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
2.0,61,2,4.0,7,3,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
0.0,41,2,6.0,7,5,35,1,4.2262,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
27.0,71,1,7.0,1,4,34,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,1
0.0,60,1,1.0,7,1,3,0,2.7976,5.0,3.0556,0,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0,0,1
3.0,59,4,7.0,7,2,1,0,2.619,5.0,2.7778,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,1
5.0,31,5,5.0,5,2,3,0,2.0833,5.0,2.7778,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
20.0,75,1,8.0,5,1,34,1,4.4048,2.5,4.7222,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
12.0,66,1,3.0,7,2,2,1,2.7976,5.0,3.0556,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,1
4.0,33,1,8.0,2,2,10,1,2.9762,2.5,3.8889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0
16.0,36,4,7.0,2,3,15,1,2.619,3.75,3.1944,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
2.0,33,3,10.0,7,7,22,1,2.4405,3.75,3.8611,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
4.0,47,2,6.0,5,4,20,1,2.7976,3.75,3.8611,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
1.0,71,1,8.0,7,3,4,0,2.7976,5.0,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,44,4,8.0,4,1,23,1,2.4405,3.75,3.4444,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.0,27,4,6.0,4,4,6,1,4.4048,3.75,3.8889,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0
0.0,74,2,10.0,1,1,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
6.0,79,2,8.0,6,2,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,45,2,7.0,6,2,21,1,2.7976,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0
12.0,47,2,1.0,4,5,31,1,2.619,3.75,4.2361,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,1
12.0,21,3,6.0,3,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
25.0,70,1,8.0,5,5,22,1,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
5.0,36,2,2.0,3,3,1,0,3.3333,3.75,2.7778,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
500.0,33,2,7.0,5,3,27,1,2.7976,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,1
20.0,24,8,10.0,7,7,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0
50.0,24,3,3.0,3,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
20.0,43,3,8.0,7,7,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
0.0,57,1,3.0,6,4,2,0,4.1667,3.75,3.4028,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
10.0,36,4,8.0,4,5,9,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
6.0,55,1,5.0,2,4,35,0,3.0357,3.75,4.0278,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
0.0,27,3,6.0,7,2,1,0,3.3333,3.75,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1
1.0,31,2,2.0,1,7,13,0,3.6905,3.75,2.9861,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1
100.0,76,3,5.0,7,1,4,1,2.7976,5.0,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,70,2,1.0,4,3,29,0,4.0476,3.75,4.0694,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,1
0.0,51,3,5.0,4,4,33,1,4.4048,2.5,4.5139,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0
0.0,80,2,10.0,5,1,4,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
15.0,64,2,8.0,1,1,31,0,2.2619,3.75,4.0278,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0
5.0,27,1,7.0,4,4,27,0,1.9048,3.75,3.8611,0,1,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
10.0,26,3,5.0,6,4,24,1,2.5595,3.75,4.0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
12.0,35,4,7.0,4,2,10,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
30.0,21,5,7.0,5,4,26,1,4.1667,3.75,4.0,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0
1.0,72,1,9.0,7,4,5,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
0.0,45,2,9.0,7,1,13,1,3.6905,3.75,2.9861,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20.0,28,3,8.0,1,2,1,0,2.7976,5.0,3.0556,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
10.0,41,6,5.0,5,4,37,0,2.0833,3.75,4.0278,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
10.0,33,3,6.0,4,4,36,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
30.0,70,2,8.0,5,3,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
6.0,63,2,7.0,7,4,11,0,2.619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
25.0,42,3,3.0,7,4,24,0,2.4405,3.75,3.4444,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0
0.0,41,1,5.0,7,4,35,1,3.0952,3.75,4.7222,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,0
2.0,33,2,8.0,6,1,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
5.0,46,2,7.0,5,4,4,0,2.4405,5.0,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
0.0,56,4,6.0,3,3,25,1,4.1667,3.75,4.0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
2.0,54,2,7.0,7,5,31,1,4.6429,3.75,4.7222,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
100.0,22,1,7.0,7,2,20,1,2.7976,3.75,3.5278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1
1.0,75,1,8.0,7,4,36,1,2.2619,3.75,4.3056,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
2.0,60,2,7.0,4,4,38,0,2.4405,3.75,4.0278,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,1,0,0,0
20.0,75,2,6.0,7,2,29,0,3.4524,3.75,4.2778,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,1,0,1
20.0,63,1,8.0,4,2,4,0,3.0357,3.75,3.2639,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
5.0,40,4,7.0,3,1,2,0,2.0833,5.0,2.7778,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
4.0,81,1,8.0,7,5,16,1,2.4405,3.75,3.1944,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
4.0,57,2,8.0,5,1,25,0,2.0238,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0
20.0,49,3,7.0,7,4,21,0,1.7857,3.75,3.8611,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
4.0,30,2,8.0,2,5,5,0,2.7976,5.0,2.9861,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1
0.0,25,3,5.0,4,3,30,1,4.4048,2.5,4.3472,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
20.0,32,2,8.0,4,5,21,0,2.4405,3.75,3.8611,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
4.0,58,3,6.0,5,5,6,0,4.4048,3.75,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
30.0,70,3,4.0,6,5,37,1,1.7262,3.75,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
8.0,40,1,7.0,6,2,6,0,2.7976,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
30.0,59,2,5.0,3,1,14,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
1.0,57,2,5.0,7,4,36,1,1.5476,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0
10.0,33,2,3.0,7,4,5,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1
4.0,52,2,6.0,7,4,2,0,2.7976,5.0,3.0556,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
3.0,68,1,4.0,7,4,33,1,4.1667,3.75,4.7222,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3.0,54,1,8.0,7,4,4,1,4.4048,3.75,3.8889,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
5.0,45,3,5.0,1,1,21,1,2.2619,3.75,3.375,0,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4.0,33,3,6.0,5,5,39,1,1.369,3.75,4.0278,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,39,1,8.0,7,1,29,1,4.4048,3.75,4.5556,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
6.0,25,2,7.0,1,1,4,0,2.7976,5.0,2.9861,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0
0.0,23,2,7.0,6,4,9,1,4.1667,2.5,3.8889,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,37,3,9.0,4,2,4,1,2.4405,5.0,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
15.0,70,1,7.0,4,1,23,0,2.4405,3.75,3.4444,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,1
20.0,50,1,8.0,1,1,28,0,2.7976,3.75,4.0694,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1
3.0,67,1,7.0,3,1,37,0,2.0833,3.75,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
3.0,76,2,5.0,6,5,13,0,2.2619,3.75,3.1944,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
1.0,73,1,7.0,6,4,29,1,3.4524,3.75,4.2778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,33,3,5.0,2,4,5,0,2.4405,5.0,2.7778,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
