i2_health,age,household_size,cantril_ladder,r1_1,r1_2,week_number,protective_behaviour_binary,C_policy_mean,E_policy_mean,H_policy_mean,i9_health_Not sure,i9_health_Yes,i11_health_Not sure,i11_health_Somewhat unwilling,i11_health_Somewhat willing,i11_health_Very unwilling,i11_health_Very willing,gender_Male,employment_status_Not working,employment_status_Part time employment,employment_status_Retired,employment_status_Unemployed,WCRex2_A lot of confidence,WCRex2_No confidence at all,WCRex2_Not very much confidence,WCRex1_Somewhat well,WCRex1_Very badly,WCRex1_Very well,d1_comorbidities_Yes
10.0,51,3,5.0,6,1,36,1,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,73,4,3.0,6,4,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
4.0,71,2,8.0,4,2,36,1,2.2619,2.5,4.0278,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1
4.0,25,6,3.0,5,1,18,0,1.7262,2.5,3.5278,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
30.0,34,1,7.0,3,1,44,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
8.0,31,3,5.0,6,6,39,1,1.9048,2.5,4.0278,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0
6.0,63,1,5.0,5,2,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
4.0,23,4,7.0,1,1,8,0,2.4405,2.5,2.9861,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0
5.0,44,4,3.0,6,2,40,1,1.0119,3.75,3.6111,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
20.0,63,2,7.0,4,2,18,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0
2.0,39,1,6.0,7,2,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
10.0,46,2,4.0,5,3,22,0,1.9048,3.75,3.375,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
8.0,40,7,3.0,4,7,38,1,2.4405,2.5,4.0278,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1
12.0,55,2,7.0,1,1,9,0,2.2619,3.75,2.7778,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,33,3,4.0,4,4,43,0,1.1905,2.5,3.8194,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
5.0,68,3,6.0,4,1,17,0,2.7976,1.25,3.1944,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0
26.0,47,3,7.0,5,3,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1
10.0,75,2,7.0,4,2,9,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
2.0,44,2,7.0,5,3,38,1,2.619,1.25,4.0278,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0
2.0,75,6,5.0,7,2,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
2.0,73,2,8.0,5,5,43,0,1.7262,2.5,3.6111,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
100.0,31,1,2.0,1,7,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,1,0,0,0,1,0,1
0.0,75,2,9.0,4,3,6,0,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
3.0,44,4,8.0,5,6,20,1,2.4405,2.5,3.5833,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,20,2,3.0,1,1,10,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
1.0,52,2,5.0,3,2,20,1,2.4405,1.25,3.375,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1
1.0,50,5,7.0,7,4,25,1,2.2619,1.25,3.8611,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0
150.0,21,2,7.0,2,3,8,0,2.4405,2.5,2.9861,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,46,6,9.0,4,4,42,1,2.0833,2.5,4.3056,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
8.0,79,1,8.0,1,1,11,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
5.0,70,2,4.0,2,3,18,0,1.7262,2.5,3.5278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,56,2,5.0,7,4,14,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1
0.0,45,8,7.0,2,2,20,1,2.4405,2.5,3.5833,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1
3.0,61,1,6.0,2,3,43,1,1.7262,2.5,3.6111,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1
3.0,37,4,10.0,6,7,41,1,0.9524,2.5,4.0972,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
10.0,45,2,3.0,2,2,38,1,2.619,1.25,4.0278,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,32,5,5.0,5,1,13,1,2.7976,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,41,4,5.0,5,4,44,0,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0
4.0,64,2,6.0,3,1,21,0,2.619,2.5,3.8611,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1
1.0,26,2,7.0,3,3,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1000.0,24,4,7.0,4,6,11,1,2.8571,2.5,3.6111,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1
80.0,33,5,8.0,1,4,27,0,2.619,1.25,3.8611,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
6.0,60,2,7.0,5,2,36,0,2.2619,2.5,4.0278,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,1,0,1
15.0,73,2,4.0,6,7,20,1,2.4405,2.5,3.5833,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
3.0,49,2,8.0,6,6,13,1,2.7976,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
0.0,39,2,8.0,4,4,37,0,1.369,2.5,3.75,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,51,1,7.0,5,6,36,0,2.2619,2.5,4.0278,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
1.0,41,5,5.0,6,7,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5.0,72,2,8.0,2,2,34,1,2.7976,1.25,4.2361,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
6.0,33,1,2.0,4,4,33,0,2.619,1.25,4.2361,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0,1
6.0,48,2,8.0,5,1,39,0,1.9048,1.25,4.3056,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1
5.0,37,4,9.0,5,5,37,1,1.369,2.5,3.75,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.0,36,5,9.0,4,4,20,1,2.4405,1.25,3.375,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
10.0,74,2,8.0,4,1,10,0,2.2619,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
200.0,52,3,9.0,6,6,40,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1
6.0,64,1,7.0,7,7,36,1,2.2619,2.5,4.0278,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,0,1
75.0,40,1,6.0,7,4,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,1
100.0,69,1,8.0,4,6,38,0,2.4405,2.5,4.0278,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
40.0,39,1,6.0,2,5,43,1,1.1905,2.5,3.8194,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1
4.0,20,5,4.0,2,5,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0
4.0,60,1,2.0,4,2,18,0,2.619,2.5,3.375,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
2.0,43,2,6.0,1,7,40,0,2.2619,2.5,3.8889,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0
1.0,76,2,8.0,1,1,10,1,2.4405,2.5,3.1944,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,39,3,6.0,5,6,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
15.0,56,4,5.0,3,3,6,1,2.2024,3.75,2.9861,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0
0.0,44,4,5.0,6,6,2,1,2.4405,3.75,2.7778,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0
0.0,36,4,3.0,5,2,13,1,2.7976,2.5,2.9167,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
6.0,46,3,10.0,1,1,1,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
200.0,47,5,4.0,1,1,19,1,2.7976,2.5,3.5278,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,28,3,5.0,6,1,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0
0.0,77,1,8.0,1,1,1,1,2.8571,3.75,2.3611,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
100.0,53,1,8.0,1,2,18,0,2.7976,2.5,3.5278,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0
20.0,61,2,9.0,6,1,32,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
100.0,71,2,9.0,6,4,22,0,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,1
14.0,70,1,5.0,6,5,40,1,2.4405,1.25,4.3056,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
30.0,61,2,3.0,6,4,17,0,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
2.0,31,3,4.0,2,6,43,1,0.7738,3.75,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0
2.0,49,1,5.0,6,4,13,1,2.0833,2.5,2.9167,0,1,0,0,0,0,1,1,1,0,0,0,0,0,1,0,1,0,1
12.0,48,1,4.0,5,5,29,1,3.2738,1.25,4.2361,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
4.0,36,4,6.0,4,6,41,1,1.6667,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,0
2.0,47,3,2.0,4,4,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
3.0,50,4,10.0,7,6,39,1,1.9048,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
50.0,74,2,7.0,7,4,43,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
6.0,50,2,7.0,2,4,8,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2.0,40,4,2.0,7,4,21,1,1.0714,3.75,3.8611,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1
2.0,43,1,7.0,1,1,11,1,2.8571,2.5,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0
2.0,29,4,6.0,2,3,36,0,2.2619,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
10.0,19,1,4.0,1,4,1,1,2.0833,3.75,2.7778,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,57,2,4.0,7,4,11,1,2.8571,2.5,3.6111,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
15.0,57,5,8.0,4,3,8,0,2.4405,2.5,2.9861,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
2.0,56,1,7.0,6,2,20,1,2.2619,2.5,3.8611,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1
10.0,63,1,7.0,7,5,37,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
1.0,46,1,7.0,5,2,25,0,1.9048,3.75,3.1667,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
1.0,76,1,4.0,7,1,42,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,1,0,1
40.0,44,1,3.0,4,4,8,0,2.0833,3.75,2.7778,1,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
5.0,31,3,4.0,1,5,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0
4.0,77,2,8.0,1,1,8,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,1
110.0,76,2,7.0,4,1,13,1,2.0833,2.5,2.9167,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0
30.0,38,2,4.0,4,7,40,1,1.9048,2.5,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
0.0,72,2,9.0,6,4,8,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,1
2.0,48,5,4.0,5,4,37,1,2.0833,2.5,4.0278,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0
3.0,59,1,7.0,4,2,18,1,2.2619,1.25,4.0139,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0
50.0,47,3,8.0,3,5,17,1,2.7976,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,36,5,7.0,2,7,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
3.0,47,3,5.0,4,4,44,1,0.7738,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0
4.0,41,3,7.0,7,2,1,1,2.0833,3.75,2.7778,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0
0.0,86,2,7.0,4,4,15,1,2.7976,1.25,3.6111,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
50.0,46,3,7.0,2,5,10,1,2.4405,2.5,3.1944,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
7.0,64,2,8.0,4,4,44,1,2.2619,2.5,3.6111,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1
3.0,21,4,6.0,3,1,17,0,2.7976,1.25,3.1944,1,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0
2.0,35,8,9.0,6,5,41,1,1.1905,1.25,4.5139,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0
5.0,59,4,8.0,6,2,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
100.0,84,2,9.0,3,3,39,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
20.0,48,4,7.0,7,4,13,1,2.4405,2.5,2.9167,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0
3.0,45,3,9.0,5,6,2,1,2.4405,3.75,2.7778,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0.0,72,2,8.0,3,2,11,0,2.619,2.5,2.9861,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,1
0.0,29,3,7.0,3,3,17,1,2.7976,1.25,3.1944,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,1
10.0,32,2,7.0,5,1,11,0,2.5595,1.25,3.1944,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0
2.0,42,2,8.0,5,6,42,1,1.0119,3.75,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0
13.0,36,5,9.0,7,3,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
2.0,55,2,3.0,4,5,20,1,1.9048,2.5,3.6528,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,1,1
7.0,47,4,5.0,7,2,25,1,1.9048,3.75,3.1667,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
25.0,65,2,5.0,7,4,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
30.0,48,4,7.0,7,1,14,1,2.7976,2.5,2.9167,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0
0.0,33,6,6.0,1,1,33,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1
1.0,24,3,5.0,3,6,41,1,0.9524,2.5,4.0972,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1
0.0,36,3,2.0,1,5,41,1,0.9524,2.5,4.0972,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1
5.0,40,1,10.0,6,7,43,1,1.1905,2.5,3.8194,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
2.0,69,1,2.0,7,4,22,1,1.9048,3.75,3.375,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
100.0,60,4,6.0,5,4,15,0,2.7976,1.25,3.6111,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1
0.0,54,1,2.0,7,7,3,1,2.1429,2.5,2.3611,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,1,0,1
6.0,58,1,3.0,1,1,13,1,2.0833,2.5,2.9167,0,1,0,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,1
10.0,70,2,4.0,4,1,17,0,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
0.0,35,3,3.0,5,1,2,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
0.0,52,3,2.0,1,4,29,1,3.2738,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,1
20.0,68,1,8.0,6,4,36,0,2.2619,1.25,4.2361,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
4.0,48,4,8.0,4,7,37,0,2.0833,2.5,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0
15.0,41,3,8.0,3,2,42,1,0.9524,2.5,3.8889,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
4.0,22,4,5.0,3,1,1,0,2.0833,3.75,2.7778,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1
0.0,55,3,8.0,1,1,3,1,2.1429,2.5,2.3611,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
5.0,35,3,7.0,4,2,20,1,1.9048,2.5,3.6528,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,1,0,0,0
3.0,53,2,8.0,2,1,32,1,2.619,1.25,4.2361,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,0
0.0,23,3,6.0,7,7,9,0,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0
1.0,68,1,9.0,7,7,22,0,2.0833,2.5,3.4444,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1
0.0,45,1,9.0,7,6,2,1,2.4405,3.75,2.7778,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
22.0,78,2,8.0,6,4,10,0,2.2619,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,1
25.0,74,2,7.0,6,4,42,0,0.9524,2.5,3.8889,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,1
60.0,64,2,8.0,2,7,44,1,2.2619,1.25,4.0278,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,1
2.0,45,2,2.0,7,4,11,1,2.4405,2.5,2.9861,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1
15.0,43,4,9.0,4,4,37,1,2.2619,1.25,4.0278,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,1
0.0,71,3,10.0,7,2,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
20.0,28,3,5.0,6,2,10,1,2.4405,2.5,3.1944,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,35,5,8.0,4,2,17,1,2.7976,1.25,3.125,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
0.0,41,3,3.0,4,2,3,0,2.2619,2.5,2.7778,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0
2.0,62,2,8.0,7,4,41,1,1.0119,3.75,3.6111,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1
0.0,21,6,6.0,6,2,40,1,2.2619,2.5,3.6111,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0
25.0,43,4,7.0,3,6,18,0,2.2619,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
0.0,54,4,2.0,1,7,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0
5.0,21,7,6.0,5,3,44,0,0.7738,3.75,3.6111,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10.0,72,1,8.0,4,2,11,1,2.8571,2.5,3.6111,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1
5.0,21,5,7.0,7,7,19,0,2.0833,3.75,3.25,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1
5.0,31,2,5.0,4,5,40,1,1.9048,2.5,3.6111,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
10.0,46,4,8.0,4,1,17,0,2.7976,1.25,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0
50.0,46,1,6.0,2,2,14,0,2.7976,2.5,2.9167,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
10.0,43,5,8.0,7,1,38,1,2.4405,2.5,4.0278,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1
2.0,41,5,8.0,5,4,3,1,2.4405,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
3.0,47,5,7.0,4,4,16,0,2.7976,1.25,2.9167,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
4.0,30,2,6.0,3,2,8,1,2.4405,2.5,2.9861,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0
5.0,55,5,5.0,7,7,40,1,1.9048,2.5,3.6111,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,1
50.0,64,2,9.0,2,4,8,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
0.0,37,4,8.0,7,6,13,1,2.7976,2.5,2.9167,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
20.0,37,1,6.0,4,3,37,0,2.2619,1.25,4.0278,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1
200.0,37,1,8.0,1,7,41,0,1.369,2.5,4.2361,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0
10.0,50,5,4.0,5,4,32,0,2.619,1.25,4.0278,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1
2.0,20,2,6.0,5,6,36,1,2.2619,1.25,4.2361,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.0,40,2,7.0,6,5,41,1,1.1905,1.25,4.5139,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1
6.0,84,2,9.0,3,1,10,0,2.4405,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,1
3.0,58,2,9.0,4,4,41,1,2.0833,2.5,4.3056,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1,0,1
20.0,21,4,2.0,5,5,40,0,1.0119,3.75,3.6111,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
50.0,23,4,6.0,3,1,8,0,2.2619,3.75,2.7778,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1
5.0,56,3,8.0,2,3,17,0,2.7976,2.5,3.1944,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1
5.0,40,1,9.0,7,2,16,1,2.7976,1.25,2.9167,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
4.0,30,1,10.0,6,7,8,1,2.7976,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0
2.0,51,3,8.0,1,3,9,1,2.4405,2.5,2.9861,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0
5.0,49,1,6.0,6,4,14,1,2.619,1.25,2.9861,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,0,0,1
40.0,77,2,7.0,5,2,10,1,2.4405,2.5,3.1944,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,1
28.0,27,4,1.0,4,3,9,0,2.7976,2.5,2.9861,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0
6.0,67,2,8.0,6,3,8,0,2.0833,3.75,2.7778,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1
10.0,60,1,3.0,1,2,20,0,1.9048,2.5,3.6528,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
6.0,81,2,6.0,5,2,20,0,1.9048,2.5,3.6528,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,1
